source,author,title,url,publishedAt,content,label,reason
KBS,김사실,"9월 소비자물가지수, 전년 대비 2.5% 상승 발표",https://example.com/news/101,2025-09-01T10:00:00Z,"통계청은 오늘 9월 소비자물가지수가 전년 동월 대비 2.5% 상승했다고 공식 발표했습니다.",0,"통계청의 공식 발표 수치를 인용한 사실 보도입니다."
조선일보,최주장,"[사설] AI 기술 격차, 더 이상 방치할 수 없다",https://example.com/news/102,2025-09-01T11:00:00Z,"미래 국가 경쟁력의 핵심인 AI 기술 개발에 정부와 기업의 전폭적인 지원이 절실히 요구되는 시점이다.",2,"사설 형태로 '~가 요구된다'며 명확한 주장을 펼치고 있습니다."
YTN,박분석,"금리 인상, 가계 부채에 미칠 영향은? 전문가 심층 분석",https://example.com/news/103,2025-09-01T12:00:00Z,"이번 금리 인상은 특히 변동금리 대출을 보유한 가계에 직접적인 타격을 줄 것으로 보입니다. 전문가들은...",1,"금리 인상이라는 사실에 대해 전문가 의견을 인용하여 배경과 영향을 분석합니다."
연합뉴스,정중립,"국회, 내년도 예산안 본회의 통과…총 680조 원 규모",https://example.com/news/104,2025-09-02T10:00:00Z,"국회는 오늘 오후 본회의를 열고 총 680조 원 규모의 2026년도 예산안을 통과시켰습니다.",0,"국회의 예산안 통과라는 객관적인 사실을 전달합니다."
한겨레,이전언,"정치권 관계자에 따르면, 여야 원내대표 비공개 회동 가져",https://example.com/news/105,2025-09-02T11:00:00Z,"한 정치권 관계자는 여야 원내대표가 어젯밤 비공개 회동을 갖고 주요 현안에 대해 논의했다고 전했습니다.",3,"'정치권 관계자'라는 익명의 출처에 의존하는 미확인 정보입니다."
KBS,김사실,"정부, 청년 주거 안정 대책 발표…공공임대 5만호 공급",https://example.com/news/106,2025-09-02T12:00:00Z,"국토교통부는 오늘 청년층의 주거 안정을 위해 향후 2년간 공공임대주택 5만호를 추가 공급한다고 밝혔습니다.",0,"국토교통부의 공식 발표 내용을 기반으로 한 사실 보도입니다."
조선일보,최주장,"과도한 기업 규제, 성장의 발목 잡는 족쇄",https://example.com/news/107,2025-09-02T13:00:00Z,"글로벌 스탠더드에 맞지 않는 낡은 규제들은 기업의 혁신을 저해할 뿐이다. 과감한 규제 철폐가 시급하다.",2,"'~일 뿐이다', '~가 시급하다' 등 강한 어조의 주장이 담긴 칼럼입니다."
YTN,박분석,"반도체 수출 회복세, 하반기 경제 성장의 열쇠",https://example.com/news/108,2025-09-03T10:00:00Z,"최근 반도체 수출액이 3개월 연속 증가하며, 하반기 우리 경제의 성장을 견인할 것이라는 긍정적인 전망이 나오고 있습니다.",1,"수출액 증가라는 사실에 대해 긍정적 전망의 이유를 분석합니다."
연합뉴스,정중립,"태풍 '가온', 제주 동쪽 해상 통과…오후부터 영향권 벗어날 듯",https://example.com/news/109,2025-09-03T11:00:00Z,"기상청에 따르면 제12호 태풍 '가온'은 오늘 오전 9시 기준 제주 동쪽 200km 해상을 지나고 있으며, 오후부터는 점차 영향권에서 벗어날 전망입니다.",0,"기상청 발표를 기반으로 한 객관적인 사실 정보입니다."
한겨레,이전언,"재계에 따르면, A그룹 연말 대규모 조직 개편 단행할 듯",https://example.com/news/110,2025-09-03T12:00:00Z,"재계의 한 고위 임원은 A그룹이 연말 대대적인 조직 개편을 준비 중이며, 일부 계열사 통폐합도 고려 중인 것으로 안다고 말했습니다.",3,"'재계에 따르면', '고위 임원' 등 익명의 출처에 기반한 정보입니다."
KBS,김사실,"서울시, 내년부터 모든 초등학생에 아침 급식 제공",https://example.com/news/111,2025-09-04T10:00:00Z,"서울시는 오늘 기자회견을 열고 내년 3월부터 관내 모든 초등학생에게 아침 급식을 무상으로 제공한다고 발표했습니다.",0,"서울시의 공식 발표를 기반으로 합니다."
조선일보,최주장,"노동 개혁, 더 이상 미룰 수 없는 과제",https://example.com/news/112,2025-09-04T11:00:00Z,"경직된 노동 시장 구조는 국가 경쟁력을 갉아먹고 있다. 미래 세대를 위해 노동 개혁은 반드시 이뤄져야 한다.",2,"'~해야 한다'는 당위성을 주장하는 명확한 칼럼입니다."
YTN,박분석,"OTT 시장 경쟁 심화…'토종 vs 글로벌' 승자는?",https://example.com/news/113,2025-09-04T12:00:00Z,"넷플릭스 등 글로벌 OTT의 공세 속에서 국내 플랫폼들이 오리지널 콘텐츠로 맞서고 있어, 향후 시장 판도 변화가 주목됩니다.",1,"OTT 시장 상황에 대한 현상과 전망을 분석하고 있습니다."
연합뉴스,정중립,"코레일, 추석 연휴 KTX 예매 오늘 오전 7시부터 시작",https://example.com/news/114,2025-09-05T10:00:00Z,"코레일은 오늘 오전 7시부터 다음 달 추석 연휴 기간 KTX 열차 승차권 예매를 시작했다고 밝혔습니다.",0,"코레일의 공지사항을 기반으로 한 사실 정보입니다."
한겨레,오베테랑,"'기후 위기', 구호 넘어 실질적 행동 필요",https://example.com/news/115,2025-09-05T11:00:00Z,"기후 변화는 더 이상 먼 미래의 이야기가 아니다. 파리 협정의 목표를 달성하기 위한 각국의 구체적인 탄소 감축 계획이 시급하다.",2,"'~가 필요하다'는 명확한 주장을 담고 있습니다."
JTBC,윤신입,"MZ세대 사이에서 '탕후루' 인기…'달콤함에 빠지다'",https://example.com/news/116,2025-09-05T12:00:00Z,"최근 젊은 세대를 중심으로 과일에 설탕 시럽을 입힌 '탕후루'가 큰 인기를 끌고 있습니다. 전문가들은...",1,"단순한 유행을 넘어 사회적 현상으로 분석하고 있습니다."
MBC,정중립,"오늘 전국 대체로 맑음…남부지방 오후 한때 소나기",https://example.com/news/117,2025-09-06T10:00:00Z,"기상청은 오늘 전국이 대체로 맑겠으나, 남부지방은 오후에 소나기가 오는 곳이 있겠다고 예보했습니다.",0,"기상청 예보를 기반으로 한 사실 정보입니다."
동아일보,윤신입,"한 IT 대기업, 직원 복지 축소 논란…내부 불만 고조",https://example.com/news/118,2025-09-06T11:00:00Z,"익명을 요구한 해당 기업의 한 직원은 최근 회사가 재택근무 제도를 축소하고 사내 식당 메뉴의 질이 떨어졌다며 불만을 토로했습니다.",3,"익명의 직원 제보에 기반한 미확인 정보입니다."
KBS,김사실,"외교부, 여행경보 3단계 지역 방문 자제 강력 권고",https://example.com/news/119,2025-09-06T12:00:00Z,"외교부는 분쟁 지역인 A 국가에 대해 여행경보 3단계(출국 권고)를 발령하고, 해당 지역 방문을 자제할 것을 강력히 권고했습니다.",0,"정부의 공식 권고 사항을 전달합니다."
조선일보,최주장,"강력한 법 집행만이 사회 안정을 보장한다",https://example.com/news/120,2025-09-06T13:00:00Z,"솜방망이 처벌은 범죄를 조장할 뿐이다. 법의 엄격한 잣대를 적용하여 사회 기강을 바로 세워야 한다.",2,"법 집행에 대한 필자의 강한 주장을 담고 있습니다."
