source,author,title,url,publishedAt,content,label,reason
KBS,김사실,"정부, 청년 주거 안정 대책 발표",https://example.com/news/106,2025-09-02T12:00:00Z,"국토교통부는 오늘 청년층의 주거 안정을 위해 공공임대주택 5만호를 추가 공급한다고 밝혔습니다.",0,"국토교통부의 공식 발표 내용을 기반으로 한 사실 보도입니다."
YTN,박분석,"반도체 수출 회복세, 하반기 경제 성장의 열쇠",https://example.com/news/108,2025-09-03T10:00:00Z,"최근 반도체 수출액이 3개월 연속 증가하며, 하반기 경제를 견인할 것이라는 전망이 나오고 있습니다.",1,"수출액 증가라는 사실에 대해 긍정적 전망의 이유를 분석합니다."
한겨레,이전언,"재계에 따르면, A그룹 연말 조직 개편 단행할 듯",https://example.com/news/110,2025-09-03T12:00:00Z,"재계의 한 고위 임원은 A그룹이 연말 대대적인 조직 개편을 준비 중이라고 말했습니다.",3,"'재계에 따르면' 등 익명의 출처에 기반한 정보입니다."
조선일보,최주장,"[사설] 과도한 기업 규제, 성장의 발목 잡아",https://example.com/news/001,2025-09-29T10:30:00Z,"글로벌 스탠더드에 맞지 않는 낡은 규제들은 기업의 혁신을 저해할 뿐이다. 과감한 규제 철폐가 시급하다.",2,"강한 어조의 주장이 담긴 칼럼입니다."
조선일보,최주장,"노동 개혁, 더 이상 미룰 수 없는 과제",https://example.com/news/112,2025-09-04T11:00:00Z,"경직된 노동 시장 구조는 국가 경쟁력을 갉아먹고 있다. 미래 세대를 위해 노동 개혁은 반드시 이뤄져야 한다.",2,"'~해야 한다'는 당위성을 주장하는 명확한 칼럼입니다."
조선일보,최주장,"강력한 법 집행만이 사회 안정을 보장한다",https://example.com/news/120,2025-09-06T13:00:00Z,"솜방망이 처벌은 범죄를 조장할 뿐이다. 법의 엄격한 잣대를 적용하여 사회 기강을 바로 세워야 한다.",2,"법 집행에 대한 필자의 강한 주장을 담고 있습니다."
조선일보,최주장,"미래 세대에 빚 떠넘기는 포퓰리즘 예산, 전면 재검토해야",https://example.com/news/125,2025-09-08T11:00:00Z,"선심성 현금 살포 정책은 국가 재정의 지속가능성을 위협한다. 미래를 위해 예산의 건전성을 확보해야 한다.",2,"예산 정책에 대한 강한 비판과 주장을 담고 있습니다."
조선일보,최주장,"정치 개혁, 구호만 외칠 때가 아니다",https://example.com/news/185,2025-09-26T13:00:00Z,"국민의 신뢰를 잃은 정치는 더 이상 존재 이유가 없다. 기득권을 내려놓는 실질적인 정치 개혁이 이뤄져야 한다.",2,"정치 개혁의 필요성을 강하게 주장합니다."
KBS,김사실,"한국은행, 기준금리 3.5%로 동결",https://example.com/news/005,2025-09-29T11:00:00Z,"한국은행 금융통화위원회는 오늘 기준금리를 현 3.5%로 유지하기로 결정했다고 공식 발표했습니다.",0,"한국은행의 공식 발표 내용을 인용한 사실 보도입니다."
YTN,박분석,"'제로 슈거' 열풍의 이면…'안심해도 될까?'",https://example.com/news/017,2025-09-29T15:30:00Z,"'제로 슈거' 음료 시장이 급성장하고 있지만, 인공 감미료의 안전성에 대한 전문가들의 의견은 엇갈리고 있습니다.",1,"'제로 슈거' 유행 현상에 대한 전문가들의 상반된 의견을 소개하며 분석합니다."
